module,contrast,direction,fry_p,fry_fdr,camera_p,camera_fdr
pink,Interaction,Down,0.18475342679994416,0.5840775384313147,1.9603061358471775e-14,2.9404592037707665e-13
yellow,Interaction,Down,0.2150288428752165,0.5840775384313147,1.5577943732862685e-10,7.788971866431343e-10
magenta,Interaction,Down,0.2550022107403852,0.5840775384313147,9.84184176788417e-10,2.9525525303652507e-9
green,Interaction,Down,0.2566162677018249,0.5840775384313147,1.5614066284179648e-8,3.903516571044912e-8
red,Interaction,Up,0.27256951793461354,0.5840775384313147,6.65486586640127e-10,2.4955746999004763e-9
salmon,Interaction,Down,0.36110889226969456,0.6770791730056773,2.510967616187965e-4,4.1849460269799415e-4
midnightblue,Interaction,Down,0.44533760620418283,0.7422293436736381,0.011943324792424994,0.01791498718863749
turquoise,Interaction,Up,0.5584187709942166,0.8376281564913248,2.8279945595500377e-5,5.302489799156321e-5
blue,Interaction,Down,0.6402104200163734,0.8730142091132364,0.03174592941292025,0.04328990374489125
purple,Interaction,Down,0.7104666472511948,0.8880833090639935,0.12312083718265496,0.1539010464783187
brown,Interaction,Up,0.9053607253828397,0.9901953227891149,0.4324517853168698,0.4989828292117728
tan,Interaction,Up,0.9758282855114109,0.9901953227891149,0.8648043308549681,0.8984172612820498
cyan,Interaction,Up,0.9901953227891149,0.9901953227891149,0.8984172612820498,0.8984172612820498
